file_name,uni,wylie,url,dept,grade,char_len,audio_len,__index_level_0__,inference_ft,inference_base_model
STT_TT_D007_0498_2089601_to_2093023,དེ་ལྟར་དུ་འགྲོ་སྟེ་དེའི་རྟགས་རྣམ་པ་དྲུག་ཡོད། གང་རེད་ཟེར་ན།  ,de ltar du 'gro ste de'i rtags rnam pa drug yod/_gang red zer na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D007_0498_2089601_to_2093023.wav,STT_TT,1,60,3.42,4754,ཆེས་ྟེ་བ་ལོ་རོ་ཁ་འ་དི་མས་རེག་ལོ་ཡིན།,ཆུ་ལ་མོ་ཤི་དོང་ནང་ྱུང་ཤི་འོང་ན། ཤིས་རྒྱ་མི་འོང་དེ་
STT_TT_D005_0389_1381978_to_1384364,ལམ་གྱི་དྲོད་རྟགས་ལ་མངོན་ཤེས་རྫུ་འཕྲུལ་ ,lam gyi drod rtags la mngon shes rdzu 'phrul _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0389_1381978_to_1384364.wav,STT_TT,1,39,2.39,3184,ལམ་གྱི་དྲོད་རྟགས་ལ་མངོན་ཤེས་མི་འཕྲོལ།,ངང་འདུ་གྲོས་རྱ་ལ་མཉ་ཞི་བུན་འཁྲོལ།
STT_TT_D013_0105_406411_to_409609,བསྟེན་བསྡད་ན་ལེ་ལོའི་དགྲས་གཏན་ནས་ཐུབ་ཀྱི་མ་ཡིན།  ,bsten bsdad na le lo'i dgras gtan nas thub kyi ma yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0105_406411_to_409609.wav,STT_TT,1,49,3.2,10397,སྲུང་བསྡད་ན་ལེ་ལུས་ཀྱི་དགྲ་ིས་གཏན་ནས་ཐུབ་ཀྱི་མ་ཡིན།,ཤན་དད་དང་། རྒྱ་ལུ་ཀི་ར་གི་ྱད་ནས་ཐོག་གི་ནང་ཡིན་།
STT_TT_D009_1167_3177986_to_3179667,དེ་ནས། འཁོར་བ་ལ་མ་ཆགས་པ་འདི་རང་ ,de nas/_'khor ba la ma chags pa 'di rang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1167_3177986_to_3179667.wav,STT_TT,1,32,1.68,7431,དེ་ནས། འཁོར་བ་ལས་མ་ཆགས་པ་དི་,དེ་འཁོར་བ་ལ་མ་ཆོག་བ་དེ།
STT_TT_D002_0092_320950_to_324430,དམ་པ་དགེ་བའི་བཤེས་གཉེན་དང་དགེ་བའི་གྲོགས་པོས་སྤོང་བ་ཡིན་ཟེར།  ,dam pa dge ba'i bshes gnyen dang dge ba'i grogs pos spong ba yin zer/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D002_0092_320950_to_324430.wav,STT_TT,1,61,3.48,764,དམ་པ་དགེ་བའི་བཤེས་གཉེན་དང་དགེ་བའི་གྲོགས་པོས་སྤང་འོང་ལ་ཡིན།,སྡོན་པ་དགེ་བོའི་ཤི་ཡིན་གྲོབ། དགེ་བོའི་དྲུག་པ་སྤུང་གི་ཡིན་ཞི།
STT_TT_D010_0202_679872_to_682120,དབང་པོ་དམན་པ་རེད་སོང་དུས།  ,dbang po dman pa red song dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0202_679872_to_682120.wav,STT_TT,1,27,2.25,8064,དབང་པོ་དམན་པ་རེད་སོང་དུས།,དབུ་པོ་མན་ྨ་རས་གཞོན་དུ་
STT_TT_D001_0361_1461592_to_1467160,གྱོང་པོ་ཆིག་ཚུགས་བསྐུལ་ཏུ་མི་བཏུབ་དང་། མཐོ་འགྲོགས་གསར་ངས་ཕྱི་བཤོལ་ཆེ་བ་དང་།  ,gyong po chig tshugs bskul tu mi btub dang /_mtho 'grogs gsar ngas phyi bshol che ba dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0361_1461592_to_1467160.wav,STT_TT,1,77,5.57,360,གྱོང་པོ་ཚིག་ཀྱུང་དཀུར་དུ་མི་བྟུད་དང་། མཐོ་གྲོགས་གསལ་ངེས་ཕྱི་བཤོལ་ཆེ་བ་།,བྱོན་པོ་ཚེ་ྱུས་སྐུ་སྒྲུབ་མ་ཚོ་དོང་། ཐོ་འགྲུ་གསར་ནིས་ཆི་ྱོར་ཆེ་བ་
STT_TT_D004_0398_1311110_to_1313729,དེ་སྐྱེ་རྒ་ན་འཆིའི་དམག་འདི་ལ་བག་ཟོན་བྱེད་ནས་ ,de skye rga na 'chi'i dmag 'di la bag zon byed nas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D004_0398_1311110_to_1313729.wav,STT_TT,1,45,2.62,2452,དེ་སྐྱེ་རྒ་ན་འཆིའི་དམགས་འདི་ལ་བག་བཟོན་བྱས་ནས།,དེ་ཤེད་ཀ་ནང་བཞིན་གི་སྨོ་བ་དེ་ལ་བར་སོན་བྱས་ནས།
STT_TT_D006_0254_1094877_to_1099522,ཞེས་གསུངས་པ་སྟེ། ད་ཐེག་པ་ཆེན་པོའི་གདམས་ངག་ཟབ་ཅིང་རྒྱ་ཆེ་བ་མང་པོ་ཡོད་ནའང་ ,zhes gsungs pa ste/_da theg pa chen po'i gdams ngag zab cing rgya che ba mang po yod na'ang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0254_1094877_to_1099522.wav,STT_TT,1,73,4.64,3833,ཞེས་གསུངས་པ། ད་ཐེག་པ་ཆེན་པོའི་གདམས་ངག་ཟབ་ཀྱི་རྒྱ་ཆེ་བ་མང་པོ་ཡོད་ན་རེད་,ཞེ་གསུང་པ་དེ། ད་ཁྲིག་པ་ཆེན་པོའ་སྡོམ་གཟབ་གཅི་རྒྱལ་ཆེ་བ་མང་པོ་ཡོད་རེདའོ།
STT_TT_D011_0068_268880_to_270698,སྔོན་ནས་སྟ་གོན་བྱ་བའི་ཆོས་དྲུག།  ,sngon nas sta gon bya ba'i chos drug/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0068_268880_to_270698.wav,STT_TT,1,33,1.82,9293,13 ག་ནས་ལྟ་གོན་བྱ་བའི་ཆོས་དྲུག་ཡོ།,ཁོ་ནི་རྩ་དགོན་ཆོར་པའི་ཆུས་ྲུག
STT_TT_D008_0393_1112894_to_1114920,ནམ་གྲུ་ནང་སོང་ན། སྨི་ལེ་སྟོང་ཕྲག་མང་པོ་ ,nam gru nang song na/_smi le stong phrag mang po _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0393_1112894_to_1114920.wav,STT_TT,1,40,2.03,5335,རྣམ་གྲུ་ནལ་ཚོལ་ན། མེ་ལེ་སྟོང་ཕྲག་མང་པོ་,གནང་གྲོ་ནོར་ཚུག་ན་མི་ལས་སྟོང་ཕྲག་མང་པོ་
STT_TT_D001_0317_1282589_to_1287473,ཐོབ་རྒྱུ་མེད་རྟོགས་གདེང་ཚད་གོང་ན་མེད། དེ་དག་སྦྱོར་ན་སངས་རྒྱས་རང་ལས་འབྱུང་།  ,thob rgyu med rtogs gdeng tshad gong na med/_de dag sbyor na sangs rgyas rang las 'byung /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0317_1282589_to_1287473.wav,STT_TT,1,76,4.88,316,འཐོབ་རགྱུའ་མེ་རྟོག་གདེང་ཚད་གོང་ན་མེད། དེ་དག་བྱལ་ནོ་སངས་རྒྱས་རང་ལ་འགྱུར།,ཚོ་རྒྱུ་ཡ་མི་དོག་ དྲེན་ྲིད་གོང་ན་མིད། དེ་བ་ཡང་མ་ཚོགས་རྒྱེའ་རུང་ལ་འགྱུར།
STT_TT_D009_1090_2949816_to_2952566,དང་པོ། སོ་སོའི་སྐྱེ་བོ་ཞིག་གིས་བྱང་ཆུབ་ཏུ་ཐུགས་བསྐྱེད།  ,dang po/_so so'i skye bo zhig gis byang chub tu thugs bskyed/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1090_2949816_to_2952566.wav,STT_TT,1,56,2.75,7354,དང་པོ། སོ་སོའི་སྐྱེ་བོ་ཞིག་གིས་བྱང་ཆུབ་དུ་ཐུག་སྐྱེད།,བུ་མོ་སོ་ཆོད་སྐྱེ་བོ་ཅིག་གི་གཞོང་ཕྱོག་ཏུ་ཐུབ་བཤེས།
STT_TT_D003_0562_1956757_to_1959846,སྐྱེ་བ་གཏན་གྱི་འདུན་མ་ཆག་དུས་སྡུག་བསྔལ་དེ་ལ་དགོས།  ,skye ba gtan gyi 'dun ma chag dus sdug bsngal de la dgos/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0562_1956757_to_1959846.wav,STT_TT,1,51,3.09,1851,2རདར་མ་གཞིས་ལ་ྱོན་་མ་ཐ་དུ་་གསོས་ནི།,ང་ཚོ་ཕ་ཅིག་ཡིན་གི་རེད། དེ་བའི་བཙོ་ཐང་ཅི་
STT_TT_D001_0533_2223955_to_2228232,ཆགས་སྡང་གི་མཐུན་འཇུག་གི་འཁྲི་བ་དུས་རྟག་ཏུ་ཆོད་པར་དཀའ་བ་ཡིན།  ,chags sdang gi mthun 'jug gi 'khri ba dus rtag tu chod par dka' ba yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0533_2223955_to_2228232.wav,STT_TT,1,61,4.28,532,ཆགས་སྡང་གི་མཐུན་འཇུག་གི་འཁྲི་བ་ཆོད་དུས་རྟག་ཏུ་ཆོད་པར་དཀའ་བ་ཡིན།,ཕྱོག་སྡོང་གི་ཐོན་མཇུག་གི་ཕྲལ་བ་ཆོད་དེ། དུས་རྟོག་ཏིུ་ཆོད་པར་དཀའ་བ་ཡིན།
STT_TT_D010_1011_3617674_to_3619086,དེ་ག་རེད་ཟེར་ན།  ,de ga red zer na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_1011_3617674_to_3619086.wav,STT_TT,1,17,1.41,8871,དེ། ག་རེ་ཟེར་ན།,དེ་ག་རེ་རེད་ཟེར་ན།
STT_TT_D009_1454_3925151_to_3928051,དེའི་ཕྱིར་ན། དེ་ནས། སྔགས་སྡོམ་སྒྲ་ཇི་བཞིན་པ་སྐྱེས་ཚར་ན།  ,de'i phyir na/_de nas/_sngags sdom sgra ji bzhin pa skyes tshar na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1454_3925151_to_3928051.wav,STT_TT,1,57,2.9,7716,དེའི་ཕྱིར་ན། དེ་ནས། སྔགས་སྡམ་སྒྲ་ཇི་བཞིན་པ་སྐྱེས་ཚར་ན།,དེའ་ཆ་ན་དེ་སྔོ་སྟོང་དགྲ་ཅིག་ཡིན་པ་བཤད་ཙང་།
STT_TT_D007_0451_1876483_to_1878882,དེ་ཕྱིར་མ་ནོར་བྱེ་བྲག་ཤེས་པ་གཅེས།  ,de phyir ma nor bye brag shes pa gces/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D007_0451_1876483_to_1878882.wav,STT_TT,1,35,2.4,4707,ོ་་ཟན་དི་ན་དམ་དོས་ྱ་རམ་ྱུ་ཡིན།,ད་ངས་ནས་སྟོང་རྒྱ་དེ་དུག དེ་ནས་ཐོན་
STT_TT_D003_0155_547973_to_550727,འོད་གསལ་ནང་ནས་ཤར་བས་རང་སང་ལྷག་གེ་བ།  ,'od gsal nang nas shar bas rang sang lhag ge ba/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0155_547973_to_550727.wav,STT_TT,1,37,2.75,1444,འོ་སམས་མས་པ་འོད་སང་ཤེན་ཁྲ་ཤར་བ་ྱོང་།,དངུན་ཐབ་ཉེས་པ་འོད་ཚག་ནུང་ནས་ཁྱགས་ི་རུང་།
STT_TT_D009_1507_4047101_to_4048468,སྒྲིབ་པ་ཕར་དག་རུ་འགྲོ།  ,sgrib pa phar dag ru 'gro/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1507_4047101_to_4048468.wav,STT_TT,1,24,1.37,7769,སྒྲིབ་པ་ཕར་དག་རུ་འགྲོ།,འགྲུབ་པ་ཕར་རྡོག་རུ་འགྲོ།
STT_TT_D003_0183_631614_to_635171,དེ་ལྟ་བུ་མཉམ་རྗེས་རིས་མེད་ཀྱི་ལྟ་བ་འདི་ཡང་དག་པ་ཟིན་ནས་ ,de lta bu mnyam rjes ris med kyi lta ba 'di yang dag pa zin nas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0183_631614_to_635171.wav,STT_TT,1,55,3.56,1472,དེ་ལྟ་བུ་མཐམ་གཞེས་ྱིས་རེད་བྱེ་པ་ཡིད་།,འགྲོ་་འགྱུར་བ་ཡིན། དེ་ལྟ་བུའ་མཉམ་འདུའ་རིགས་མེད་དེ་རྟོག་
STT_TT_D001_0004_23506_to_28080,དེ་ནས་འཆི་བ་མི་རྟག་པ་རྒྱུད་ལ་སྐྱེས་ཚར་ནས་བཟུང་སྟེ་ཆོས་མི་སྒྲུབ་པའི་ཐབས་ཡོད་རྒྱུ་མ་རེད་དུས།  ,de nas 'chi ba mi rtag pa rgyud la skyes tshar nas bzung ste chos mi sgrub pa'i thabs yod rgyu ma red dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0004_23506_to_28080.wav,STT_TT,1,92,4.57,3,འཆི་བ་མི་རྟག་པ་དེིག་རྒྱུད་ལ་སྐྱེས་ཚར་ནས་བཟུང་སྟེ་ཆོས་མི་སྒྲུབ་པའི་ཐབས་ཡོད་རྒྱུ་མ་རེད་དུས།,དེ་འཆི་བ་མི་གཏོག་པའི་རྒྱུད་ལ་ཤི་ཚར་བའི་ློད་དེ། ཆུས་མི་གྲུབ་ད་ཆག་ཡོད་ཀྱི་མ་རིམ་།
STT_TT_D005_0521_1853219_to_1858119,དེ་ནས་ལྟོ་མང་པོ་བཟའ་རྒྱུ་དང་ཆང་མང་པོ་འཐུང་བའི་ཚེ་ན།  ,de nas lto mang po bza' rgyu dang chang mang po 'thung ba'i tshe na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0521_1853219_to_1858119.wav,STT_TT,1,53,4.9,3316,དེ་ནས་ལྟོ་མང་པོ་ཟ་རྒྱུ་དང་། ཆང་ངང་པོ་མའཐོང་བ་ཚེར་ནས་,དེ་་ཨ་། ལྟོད་མང་པོ་ཟ་ཡོད་དང་ཆོག་ཡིན་ནི་ཐུང་བ་ཕྱིན།
STT_TT_D008_0085_276794_to_283696,ད་ལྟ། གསར་རྙིང་ཐམས་ཅད་ལ་ཡོངས་སུ་གྲགས་པ་ཡི་གཏུམ་མོ། སྒྱུ་ལུས། རྨི་ལམ། འོད་གསལ། བར་དོ། འཕོ་བ་འདི།  ,da lta/_gsar rnying thams cad la yongs su grags pa yi gtum mo/_sgyu lus/_rmi lam/_'od gsal/_bar do/_'pho ba 'di/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0085_276794_to_283696.wav,STT_TT,1,97,6.9,5027,ད་ལྟ་གསར་རྙིང་ཐམས་ཅད་ལ་ཡངས་སུ་གྲགས་པ་ཡི་ཏུན་མོ། ཡུལ་ལུང། རྨི་ལམ། འོད་གསལ། བར་དོང་མཐོ་བ་དེ།,ཟ་དྲག། སང་ཉིན་ཐམས་ཅད་ལ་ཡོངས་སུ་གྲོག་པ་གི་གཏུབ་མོ། ཡུ་ལུས་མ་ླུངའ་འོད་གསར་བར་དུ་འཕོ་བ་དེ།
STT_TT_D001_0291_1170070_to_1174806,ཞེས་པའི་སྒོ་ནས་བསྟན་ཏེ། ཐེག་ཆེན་གྱི་ཆོས་དེ་དང་ཕན་ཚུན་འབྲེལ་སོང་ན་ ,zhes pa'i sgo nas bstan te/_theg chen gyi chos de dang phan tshun 'brel song na _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0291_1170070_to_1174806.wav,STT_TT,1,66,4.74,290,ཞེས་པའི་སྒོ་ནས་འརིན་དུ། ཐེག་ཆེན་གྱི་ཆོས་དེ་དང་ཕན་ཚུན་འབྲེལ་སོང་ནས་,བཞི་པ་སགོ་འདོན་དུ། དེ་ཁྲེ་ཁྲེག་ཆེན་གི་ཆོས་དེ་རེད་བ། ཕན་སོན་འདྲེ་སུང་ལ།
STT_TT_D005_0623_2221386_to_2225252,གང་རེད་ཟེར་ན། ནོར་ཞེན་ཆགས་ཆེན་པོ་བྱས་ཏེ་རྒྱུ་ཕྱུག་པོ་དགོས་ ,gang red zer na/_nor zhen chags chen po byas te rgyu phyug po dgos _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0623_2221386_to_2225252.wav,STT_TT,1,59,3.87,3418,གང་རེད་ཟེར་ན། ནོར་ཞེན་ཆགས་ཆེན་པོ་བྱས་ཏེ་རྒྱུ་ཕྱུད་པོ་དགོས།,གོང་ནས་ཚེ་ན། མུ་ཞན་ཚོག་ཆེན་མོ་ྱེས་དུ་རྒྱུད་ཆོག་པོ་དགོས་
STT_TT_D009_0893_2390309_to_2391484,དོན་དུ་གཉེར།  ,don du gnyer/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_0893_2390309_to_2391484.wav,STT_TT,1,14,1.18,7157,དོན་ལ་གཉེར།,ྷོན་་ཨེ་།
STT_TT_D008_0137_450578_to_455251,དེ་ནས། གསར་རྙིང་ཐམས་ཅད་རྡོར་སེམས་སྒོམ་བཟླས་ཡོད་པ་འདི་ཡིས། རྡོ་རྗེ་སེམས་དཔའི་སྒོམ་བཟླས་བྱས་ཏེ།  ,de nas/_gsar rnying thams cad rdor sems sgom bzlas yod pa 'di yis/_rdo rje sems dpa'i sgom bzlas byas te/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0137_450578_to_455251.wav,STT_TT,1,95,4.67,5079,དེ་ནས། གསར་རྙིང་ཐམས་ཅད་ལ། རདུལ་སེམས་བསྒོམ་བདད་ཡོད་པ་འདི་ཡིས། རྡོ་རྗེ་སེག་དཔའི་བསྒོམ་བདས་བྱས་ཏེ།,དེ་སང་ཉིན་ཁྲམ་ཅིག་རྡོ་སེམ་སྒམ་སདེ་ཡོད་པ།དེ་གི་རྡོར་རྗེ་སེན་པའི་སྒམ་འདེ་བྱས་དེ།
