file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type
STT_GR_0032_0016_66364_to_69600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0016_66364_to_69600.wav,ཨ་དུན་པ་བར་བ།  ,3.236,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0034_72924_to_75100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0034_72924_to_75100.wav,ང་གི་རང་གིས་བྱུང་ཟིང་པར་རྒྱོག་ཡོད་རེད་ཐབ་བྱས།  ,2.176,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0002_14500_to_21100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0002_14500_to_21100.wav,ཁ་ཤས་ཡིན་ན་སངས་རྒྱས་ཡོག་དང་མེད། དེ་ནས་སངས་རྒྱས་ད་ལྟ་གཡོག་རཀྱང་དེ་ནས་མ་འོངས་པ་ལ་སངས་རྒྱས།  ,6.6,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0050_106268_to_107836,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0050_106268_to_107836.wav,དེ་ལབ་པའི་རང་ལ་ཡ་དེ་གྱིས།  ,1.568,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0020_49500_to_50204,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0020_49500_to_50204.wav,ད་རེ་ད་ལྟ།  ,0.704,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0032_68348_to_69852,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0032_68348_to_69852.wav,ྲུ་ཚོགས་ཁག་ག་བ་ཡོང་ན་དེ་རིང་།  ,1.504,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0001_0003_22300_to_27800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0003_22300_to_27800.wav,དེ་ནས་ཡིན་ན་ད་ལྟ། ཨ། ཅུ་གྲོགས་ སང་ཉིན་རྣམ་པ་མྟ་ཚོག་ཡོད་རེད།  ,5.5,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0015_65019_to_65692,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0015_65019_to_65692.wav,ཕོར།  ,0.673,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0022_53848_to_55096,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0022_53848_to_55096.wav,འཕོར་ལོ་གོ་འཕང་གསོ་བ་བཏབ་ན།  ,1.248,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0067_142332_to_144476,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0067_142332_to_144476.wav,ཀུན་ལ་ཁྱབ་པ་ཟམ་པ་དག་གི་ཏོག་སུ།  ,2.144,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0026_59036_to_60699,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0026_59036_to_60699.wav,ཨོ་དེ་འདྲ་བོ་ཡིན་སླབས་དེ་རེད་དེ་ད།  ,1.663,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0028_143500_to_151500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0028_143500_to_151500.wav,ཨོཾམ་ནི་པི་ཨམ་ཧུ་ ,8.0,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0023_104080_to_110479,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0023_104080_to_110479.wav,ཨུ། དུ་མ་དང་དྲ་སྟོང་ཁང་གི་རིན་པོ་ཆེ་ྱི་དུ་ཛ་ཡ་ལ་མ་ཡ་ཏུ་ྱོ་ྤར་བས་སླེབས་ཡོདརད། ཛན་སྔན་པོ་འྤྲོད་སྟན་ཞེད་ཁ་དང་ཡ་ཡ་རྩོམ་རྒྱ་ད།  ,6.399,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0051_108220_to_109948,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0051_108220_to_109948.wav,ཚང་མ་གི་དེ་ྔོ་ྱ་ྱག་ཉན་ཁི་ཐོག ,1.728,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0012_37208_to_37879,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0012_37208_to_37879.wav,ཚག་རྒྱས།  ,0.671,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0111_236256_to_237888,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0111_236256_to_237888.wav,ཚག་ཅིག་པོ་འོང་ན་ དེ་ལེས་དགོས་རེད།  ,1.632,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0037_105500_to_126200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0037_105500_to_126200.wav,དཔེར་ན། བདག་འཛིན་དང་ཉིན་མོང་མོངས་པ་དེ། རྡར་ཧྲིན་ཚུང་ཆགས་དེ་བརྒྱབ་ན། མེད་པར་གཏོང་ཐུབ་ཀི་ཡོད་མ་རེད། བཟང་ཕྱོགས་ཚེ་མེད་ན། དེ་ནས་སངས་རྒྱས་ཐབས་མཁོས་ལ་ཐུགས་རྒྱེད་མཁྱེན་པོ་དེ་། དེ་ཟང་ཕྱོགས་ཚེམ་རྣམ་པ་ཡིད་ལ་དེ་ལས་དེ་ནས་ང་ཚོ་ བདག་འཛིན་དང་ཉོན་མོངས་པ་ལས་འགྲོ་ཐབ་དེ་ལྟ་བུ་དེ་ན་ཆོས་རྒྱུ་གོ་རང་འདི། དེ་རྒྱུ་ཁྱད་མེད་པ་སྐོབ་གསོལ་བ་བརྡབ་གོགོ་རེད་དེ།  ,20.7,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0001_0023_238500_to_240400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0023_238500_to_240400.wav,ངོ་འཕང་དན་ན་ཁྲོང་ར་དེ་ནས།  ,1.9,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0048_102748_to_103804,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0048_102748_to_103804.wav,སྐད་ཆ་བཤད་ཡོང་ང་གན་།  ,1.056,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0021_50780_to_51612,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0021_50780_to_51612.wav,ཁ་ཤས་ཀི་དེ་ ,0.832,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0009_31287_to_32088,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0009_31287_to_32088.wav,མ་གཏོག་ལོག་ཏོག་ཙི།  ,0.801,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0001_0012_111300_to_114300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0012_111300_to_114300.wav,དེ་ནས་སེམས་ལ་གནས་རྒྱུ་དེ་ཡིན་པ་རེད། ཨོ་རེད།  ,3.0,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0115_242720_to_243328,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0115_242720_to_243328.wav,ཨེ་དེ་རིང་ཅིག ,0.608,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0088_189120_to_191296,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0088_189120_to_191296.wav,དེ་ཡར་གི་ཟའ་པ་ཚེ་མི་གཅིག་པོ་རེད་ཤོག་བརྒྱབ་ན།  ,2.176,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0001_0007_67900_to_76200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0007_67900_to_76200.wav,དེའི་ནང་ནས་ཡ། ྱ ཤེས་རབ་དང་ལྡན་པ་ཀར་པ་དང་ལྡན་པ་ཐམས་ཅད། ལྷག་པར་དུ་དེ་ལ་སེམས་ལ་གནས་ྒྱུ་ཙི་ཡིན་པ་རེད་ཙི།  ,8.3,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0003_21656_to_23000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0003_21656_to_23000.wav,ཨེ། ཕེབས་གཏང་པ་ཕེབས་དེ་རེད།  ,1.344,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0040_85692_to_86780,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0040_85692_to_86780.wav,དེ་ཅིག་སེམ་ཅིད་ལ་ད།  ,1.088,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0112_238144_to_240544,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0112_238144_to_240544.wav,ལ་ཤད་ཟེར་བབ་ང་ལས་ྱར་ཉོང་སེང།  ,2.4,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0054_115516_to_116572,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0054_115516_to_116572.wav,དེ་ནས་རང་གི་ཚ་རྒྱད།  ,1.056,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0001_0005_32900_to_57900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0005_32900_to_57900.wav,ཐུ་བསམ་གི་མགྱོག་པ་གང ཞེ་དྲག་ཡོད་མ་རེད། ད་རང་གི་ཉམས་མྱོང་གི་ལྟ་དོད་ཞེ་ཡོ་རེད། དེ་ནས་འགྲིག་སར་ལས་འགྲིག་ཆར་རེད། མ་འགྲིག་ཚར་ལ་དེ་ཡང་གོང་ཐག་ཞོ་དེ་ལ་མཁས་པ་མང་པོ་རྒྱོག་གོ་ཡད། ཁོང་ལམ་ཕེབ་ཡོ་རྒྱུ་གནང་གོད་རེད་ཟེ། དེ་ནས་དེ་ཡང་ད་ལྟ་བླ་མ་ཞེས་པའི་མིང་སི་མདོག་པོ་ཡོད་རེད། ད་དེ་ལ་འོང་སོ་བླུ་སྐད་ལྟ་བུ་ྱིས་ན། གླག་ལ་ཚེབ་ྐྱིད་ཀུན་གྱི། གླ་མང་ནས་སེམས་རྐྱེན་ཀུན་གྱི་མར་ཙི།  ,25.0,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0008_29176_to_30488,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0008_29176_to_30488.wav,དང་དེ་ལྟ་བུའི་ཐེ་ཚོམ།  ,1.312,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0023_52955_to_53948,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0023_52955_to_53948.wav,ང་རང་གི་ཅིག ,0.993,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0062_132124_to_134364,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0062_132124_to_134364.wav,ཉམས་ལེན་སྐྱིག་ཀྱི་ཟའ་པག་ཚད་མི་སྒོམ།  ,2.24,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0030_65147_to_65980,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0030_65147_to_65980.wav,བེཡ་ལ་དུ།  ,0.833,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0061_129564_to_131772,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0061_129564_to_131772.wav,ད་ང་གི་ཉམས་ལེན་གཅིག་ཙི་ལ་ག་ཡེ་གི་ཡོད་ད།  ,2.208,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0022_51676_to_52476,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0022_51676_to_52476.wav,ང་གི་ཅིག ,0.8,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0001_0011_106500_to_110900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0011_106500_to_110900.wav,རྒྱལ་བ་ཐམས་ཅད་སྦྱིན་པ་ྱན་ལ་དེ་ནས་ ཨ་ཕར་ཆེར།  ,4.4,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0038_127000_to_134700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0038_127000_to_134700.wav,ྟ་བུང་གི་ཏི་བོང་གི་གཉིན་པོ་རེད་འདུག རྟེ་བོང་གི་གྙིན་པོ་ྱུ་རྒྱུ་འཁོར་རོ་གོ་བ་གསོ་བ་ད་བ། ཏི་བོང་གི་གླིན་པོ། ཐེ་ཐོབ་བཅུ་གཉིང་པོ་ལ་མཉམ་མིནལ་མི་འད་བ་ཡོད་པ།  ,7.7,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0033_70908_to_72572,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0033_70908_to_72572.wav,བཀའ་ཆོ་པར་ྱོག་ཞག་ལས་དང་།  ,1.664,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0063_134396_to_135676,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0063_134396_to_135676.wav,བསམ་པ་ཚས་པའི་སྒོམ།  ,1.28,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0084_180384_to_180928,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0084_180384_to_180928.wav,དི།  ,0.544,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0001_0001_13400_to_17100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0001_13400_to_17100.wav,ཨ་འོ་ན། ཆུ་ྲོང་རྣམ་པ་ལ་དེ་རིང་སྔགས་འགྲོ་ཡ།  ,3.7,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0100_213408_to_214976,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0100_213408_to_214976.wav,བཀའ་ཚུས་སུམ་རིག་ག་རེ།  ,1.568,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0070_151616_to_152608,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0070_151616_to_152608.wav,ད་ཁྱབ་ཐག་པ་དེ།  ,0.992,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0008_34268_to_43196,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0008_34268_to_43196.wav,ཨཨ་ལེ་ྱ་ར་ཉ་མ་ད་གི་དེ་རིང་འདི་དུག་ག་གྲོ་ཐ་ྱ། གོང་པ་ཐོ་ད་དབང་ཞི་རྣམས་ཀྱི་སྒོ། གཉིས་པ་ནི་རང་ཉིད་ཀྱི་ད་ཁྱེད་རང་།  ,8.928,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0073_158848_to_161664,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0073_158848_to_161664.wav,སེམས་ཅན་དེ་རང་གི་ཕ་མ་རེད། འབྲེལ་བ་ཡོད་རེད་བསམ་བསྡད་ན།  ,2.816,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0002_12700_to_14139,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0002_12700_to_14139.wav,དབང་སྐོར།  ,1.439,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0004_0142_551060_to_551636,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0004_0142_551060_to_551636.wav,ྲུལ་ནས་དེ་འདྲས།  ,0.576,STT_GR_0004,70-80__long__Teaching,70-80,long,Teaching
STT_GR_0004_0208_813488_to_817360,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0004_0208_813488_to_817360.wav,མི་ཚེ་ཁག་པོ་མཉམ་ད་ཡོད་རེད་དེ། སེམས་དེ་ཡོདད། ལག་དོར་གྱུར་པའི་ཤེས་རབ་དེ་ཡོད་རེད་ཟེ།  ,3.872,STT_GR_0004,70-80__long__Teaching,70-80,long,Teaching
STT_GR_0016_0015_107200_to_118900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0016_0015_107200_to_118900.wav,རང་དབང་མེད་པའི་སགོ་ནས་ངོ་ཚོག་ཀི་སེམམ་ལ་ཉོན་མོངས་པ་སྐྱེད་ནས། ཨ། དེ་ནས་དེ་གི་ད་ལས་བསག་གི་ཡོད་རེད། ལས་མ་བསགས་གོང་ན་དེ།  ,11.7,STT_GR_0016,70-80__long__Teaching,70-80,long,Teaching
STT_GR_0010_0055_218368_to_220832,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0010_0055_218368_to_220832.wav,དེ་ནས་རྒྱ་ཆེ་ཆུང་ནམ་མཁའ་ཁམས་ཇེ་དམ་ཡོང་པ་དེ་ཙམ་དོད།  ,2.464,STT_GR_0010,70-80__long__Teaching,70-80,long,Teaching
STT_GR_0010_0272_1474919_to_1476040,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0010_0272_1474919_to_1476040.wav,བཤོད་ལམ་ཚེན་པོ་ཡིན་པ་རྟག་ལ།  ,1.121,STT_GR_0010,70-80__long__Teaching,70-80,long,Teaching
STT_GR_0004_0072_275556_to_276452,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0004_0072_275556_to_276452.wav,ཨེབཅུགས་ཡོད་མ་རེད།  ,0.896,STT_GR_0004,70-80__long__Teaching,70-80,long,Teaching
STT_GR_0021_0057_433700_to_436200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0021_0057_433700_to_436200.wav,ཨོ་དེ་བྱས་ནས་ད་དང་སྣང་གི་ཡུག་ལ་ཨོ།  ,2.5,STT_GR_0021,70-80__long__Teaching,70-80,long,Teaching
STT_GR_0004_0074_278308_to_280164,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0004_0074_278308_to_280164.wav,དཔེ་ཆོ་བོག་ཕྱེན་པོའི་གྱོངས་རྒྱན་དུ།  ,1.856,STT_GR_0004,70-80__long__Teaching,70-80,long,Teaching
STT_GR_0002_0238_915400_to_922800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0002_0238_915400_to_922800.wav,མ་སྐྱེ་བ་སྐྱེས་པ་ཐབ། སྐྱེས་པ་མི་ཉང་པ་ཐབ། གོང་ནས་གོང་དུ་ཕེབས་པ་ཐབ། དེ་སུམ་ལ་འགྡོ་གི་ཡོད་རེད།  ,7.4,STT_GR_0002,70-80__long__Teaching,70-80,long,Teaching
STT_GR_0004_0159_605712_to_607952,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0004_0159_605712_to_607952.wav,ད་ྟག་ད་མར་ཤིས་པ་ཡིན་པ་འདི་སངས་རྒྱས་ཡིན་པ།  ,2.24,STT_GR_0004,70-80__long__Teaching,70-80,long,Teaching
STT_GR_0012_0154_771588_to_772388,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0012_0154_771588_to_772388.wav,བརྩེ་བ་དེ་བདག་པོ་རྒྱག ,0.8,STT_GR_0012,70-80__long__Teaching,70-80,long,Teaching
STT_GR_0012_0136_729988_to_730500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0012_0136_729988_to_730500.wav,ཤ་པ།  ,0.512,STT_GR_0012,70-80__long__Teaching,70-80,long,Teaching
STT_GR_0003_0093_472200_to_478300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0003_0093_472200_to_478300.wav,ད་བཆུས་ཟ་རམ་ཀྱི་ཏིང་ངེ་ཙི་ ད་ལྟ་ཁྱེར་མ་འོང་ན་ཨ་མ་མོ་རག་སྲོག་སྐྱེལ་གི་ཡིན་དེ། དེ་ནས་ཨ་མའི།  ,6.1,STT_GR_0003,70-80__long__Teaching,70-80,long,Teaching
STT_GR_0003_0208_1135460_to_1136804,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0003_0208_1135460_to_1136804.wav,གྟུང་འདྲིས་ཅིག་སྐྱེད་ན་དེ་རིང་།  ,1.344,STT_GR_0003,70-80__long__Teaching,70-80,long,Teaching
STT_GR_0010_0164_592100_to_596228,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0010_0164_592100_to_596228.wav,ཡང་སྔ་མོ་མི་ལ་བཟའ་ཐབ་མེད་པ་དེ་ལ། ཞིཡི་དེ་ལ། དེ་ནས་ཕྱིང་ནས་དེ་ནས་ཁ་ཤས་ཀིས་དེ་ནས།  ,4.128,STT_GR_0010,70-80__long__Teaching,70-80,long,Teaching
